ID,Prediction
3343,2.920562110375613e-05
3344,0.9998761415481567
3345,0.013611485250294209
3346,5.037249479755701e-07
3347,1.0
3348,1.885544952529017e-05
3349,2.0976120840288104e-10
3350,0.36767512559890747
3351,1.0
3352,0.04727543517947197
3353,0.0009088650112971663
3354,0.9999834299087524
3355,0.008196409791707993
3356,9.893266761373809e-12
3357,2.761430195619141e-08
3358,6.873743404867128e-05
3359,7.558104364591145e-09
3360,2.732792927417904e-05
3361,0.005740623455494642
3362,8.366245310753584e-05
3363,2.485265639118328e-11
3364,0.27558258175849915
3365,0.9994087219238281
3366,0.9978777170181274
3367,1.0
3368,3.266453404648928e-06
3369,0.9355591535568237
3370,4.510904094701118e-09
3371,1.0
3372,6.0573191149160266e-05
3373,3.74588739759929e-06
3374,0.4181000888347626
3375,0.9997623562812805
3376,7.924723988139704e-09
3377,0.9965428709983826
3378,0.5128695964813232
3379,0.9979629516601562
3380,0.9913349747657776
3381,0.0038366711232811213
3382,0.007037322502583265
3383,0.020309826359152794
3384,1.370428526570322e-05
3385,0.9999986886978149
3386,8.90598386149577e-08
3387,0.9998511075973511
3388,4.730212822323665e-06
3389,0.007919779978692532
3390,0.999977707862854
3391,1.4089732758293394e-07
3392,2.595549631223548e-06
3393,0.9998645782470703
3394,2.9999807082958796e-08
3395,1.0352463677976154e-11
3396,5.398867984618416e-12
3397,1.945701342265238e-06
3398,0.0001300284784520045
3399,1.0
3400,5.3355325491111216e-08
3401,0.0002157372364308685
3402,5.0568164239317426e-11
3403,0.10478202998638153
3404,0.9960707426071167
3405,6.23206185008246e-13
3406,1.939661409267046e-08
3407,0.08982323110103607
3408,2.4111177054919608e-08
3409,1.0
3410,0.8401479125022888
3411,0.8134323358535767
3412,1.8108970607499941e-06
3413,0.0002609732619021088
3414,0.9998514652252197
3415,8.536698032912682e-07
3416,0.013851501978933811
3417,2.521134589983376e-08
3418,1.8574740356935848e-10
3419,0.9999879598617554
3420,5.1771305152215064e-05
3421,3.090031341912436e-08
3422,1.876432342839962e-10
3423,0.23935279250144958
3424,0.3995085060596466
3425,0.0012813244247809052
3426,0.00016445430810563266
3427,0.9999783039093018
3428,2.735340785875451e-06
3429,6.940631891438898e-08
3430,8.363732462157714e-08
3431,0.9993959665298462
3432,1.0
3433,1.4303858542064063e-08
3434,1.847550947786658e-06
3435,3.9635189750697464e-05
3436,0.9999992847442627
3437,4.531194086609958e-09
3438,0.999962568283081
3439,0.0022050312254577875
3440,1.558511758048553e-05
3441,3.909594852302689e-07
3442,0.9957120418548584
3443,0.0007470932905562222
3444,5.58000419914606e-06
3445,4.05585387852625e-06
3446,0.00048678688472136855
3447,0.9999990463256836
3448,0.9999421834945679
3449,7.85205322983984e-09
3450,9.20773857160384e-09
3451,0.9955801367759705
3452,0.00019552903540898114
3453,0.008289081044495106
3454,1.618953165971604e-10
3455,0.0034928966779261827
3456,0.10711012780666351
3457,0.9999942779541016
3458,2.4358995723283705e-11
3459,0.2992073893547058
3460,1.0
3461,0.999988317489624
3462,5.858181495455028e-08
3463,0.9998347759246826
3464,0.99998939037323
3465,1.3171833757041895e-07
3466,1.8615020280776662e-07
3467,0.38014644384384155
3468,0.00016014614084269851
3469,4.779598383741757e-10
3470,3.0959645958006377e-09
3471,9.938873972714646e-07
3472,0.0021827123127877712
3473,0.9997239708900452
3474,1.020609707858e-09
3475,2.084192401996532e-10
3476,0.8513209223747253
3477,3.936187093362678e-15
3478,1.0
3479,4.349177515905467e-07
3480,0.12295040488243103
3481,0.9999995231628418
3482,8.480018770518072e-11
3483,3.858555714941758e-07
3484,0.00020779669284820557
3485,2.1679177550359974e-12
3486,3.7855519622098655e-05
3487,6.052503209730276e-08
3488,0.04687460511922836
3489,7.910607065231279e-12
3490,9.079245160137361e-07
3491,4.913339735068689e-10
3492,0.9986546039581299
3493,0.9999970197677612
3494,1.0
3495,1.0
3496,0.9999911785125732
3497,0.00449116388335824
3498,9.559706086292863e-05
3499,1.2688084893852647e-07
3500,0.01857777312397957
3501,5.350849104079902e-12
3502,3.524430383095023e-07
3503,1.3752714039583225e-05
3504,1.604275323696669e-10
3505,3.662186429664871e-07
3506,0.9999998807907104
3507,0.058226991444826126
3508,0.10965081304311752
3509,3.1901372654630222e-09
3510,1.0
3511,2.2218748085833795e-07
3512,0.9999996423721313
3513,3.861351169365257e-11
3514,0.99842369556427
3515,1.4429440715196806e-12
3516,0.0008247850346378982
3517,3.8935317547839077e-07
3518,4.565038624892992e-11
3519,0.9688448905944824
3520,1.1852371528675576e-07
3521,0.01591690629720688
3522,6.711455569075042e-08
3523,0.9999464750289917
3524,4.254244686308084e-06
3525,0.9999996423721313
3526,0.00027588344528339803
3527,0.9993135929107666
3528,2.4487218919233555e-09
3529,0.9999996423721313
3530,0.98796147108078
3531,1.0
3532,1.0
3533,0.9735459089279175
3534,1.0
3535,1.919990245369263e-05
3536,0.9999998807907104
3537,0.9973981380462646
3538,8.130065793920949e-07
3539,0.9999696016311646
3540,0.9999657869338989
3541,0.9995228052139282
3542,2.1826268223335e-11
3543,0.9999969005584717
3544,1.2984931345272344e-05
3545,3.715456742270362e-08
3546,0.999903678894043
3547,0.9999991655349731
3548,0.0002131826913682744
3549,6.24668609816581e-05
3550,0.9964321851730347
3551,0.00023827506811358035
3552,8.72962928610832e-08
3553,0.9999967813491821
3554,3.0790115488343872e-06
3555,0.9495118856430054
3556,2.008077082393811e-08
3557,0.5485856533050537
3558,1.8678426860763153e-12
3559,0.9999164342880249
3560,3.706454934637726e-11
3561,3.7865013902127487e-10
3562,0.9999985694885254
3563,0.999990701675415
3564,1.1219144653296098e-05
3565,1.0
3566,0.003942390903830528
3567,0.0001203091160277836
3568,0.9999955892562866
3569,4.638082362617979e-09
3570,0.0018119075102731586
3571,0.7742097973823547
3572,3.065616738240351e-07
3573,6.637634192285802e-11
3574,0.9999977350234985
3575,4.250989877618849e-05
3576,7.510350848172198e-13
3577,0.9054293036460876
3578,0.0011600506259128451
3579,0.20521137118339539
3580,3.5482070614989425e-09
3581,0.9914963245391846
3582,0.0811719074845314
3583,2.6836729097524025e-15
3584,0.9859412312507629
3585,2.634027805470396e-05
3586,0.0018519776640459895
3587,2.3829514248063788e-05
3588,0.0011495803482830524
3589,0.03274467587471008
3590,0.9999545812606812
3591,0.0006550835678353906
3592,2.3473621268976785e-08
3593,3.1470948069767246e-09
3594,1.3703224333028174e-08
3595,1.1992914994429782e-10
3596,0.0004989371518604457
3597,8.180984362171628e-11
3598,1.1192610145371873e-06
3599,0.9992515444755554
3600,0.9999995231628418
3601,1.1238877606345454e-09
3602,0.037440501153469086
3603,7.790353251380111e-09
3604,0.00010516608745092526
3605,2.7188256979115977e-08
3606,2.4047827537287958e-05
3607,1.4515330604147891e-10
3608,3.2345229993073444e-15
3609,0.00035510482848621905
3610,0.8849987983703613
3611,0.003005250124260783
3612,7.916754057868403e-11
3613,0.9056259989738464
3614,1.0
3615,1.6295265137244996e-10
3616,4.702029564318533e-12
3617,0.9999996423721313
3618,0.6108068227767944
3619,0.09244517982006073
3620,1.0
3621,1.7079285763443863e-09
3622,4.61119760166676e-16
3623,0.9765140414237976
3624,0.9999998807907104
3625,9.356763280843339e-11
3626,0.49827930331230164
3627,0.000924687716178596
3628,4.9229878840151287e-08
3629,1.0
3630,1.983399442906375e-06
3631,0.00022261939011514187
3632,0.9999470710754395
3633,4.777096253294477e-12
3634,4.633517736163384e-10
3635,1.0336791092413478e-05
3636,1.2548434824566357e-07
3637,1.0
3638,4.21726617787499e-05
3639,0.007429167628288269
3640,3.5685431498677644e-08
3641,0.9716163277626038
3642,0.04065677523612976
3643,0.9999903440475464
3644,3.053239439054778e-08
3645,0.9064574241638184
3646,5.2551577311987785e-08
3647,9.083496455009055e-11
3648,0.9996795654296875
3649,0.011575676500797272
3650,1.0
3651,0.07394874840974808
3652,1.0
3653,2.2149009737404413e-08
3654,2.293684519827366e-05
3655,0.6715320944786072
3656,2.80180684208986e-10
3657,0.0013267163885757327
3658,3.6593969525711145e-06
3659,0.9999939203262329
3660,0.9949371814727783
3661,1.0581767128314823e-05
3662,1.0
3663,0.0532587505877018
3664,4.970491136191413e-05
3665,0.00010445868247188628
3666,0.00040209293365478516
3667,1.24648083521528e-10
3668,0.0011874535121023655
3669,5.258541477815015e-07
3670,6.955494513682936e-10
3671,0.9999552965164185
3672,5.799430380371007e-10
3673,0.9791704416275024
3674,3.8166527716043674e-09
3675,0.9967292547225952
3676,0.4600484371185303
3677,2.5600951403248473e-07
3678,1.365757725579897e-05
3679,0.027016019448637962
3680,5.3554413170786574e-06
3681,0.00012108899682061747
3682,5.249198645196351e-11
3683,2.7243748263572343e-05
3684,0.012320603244006634
3685,0.9999998807907104
3686,3.6644746614911128e-06
3687,2.712579813546334e-11
3688,0.0002604475594125688
3689,0.04756516218185425
3690,7.786940159348887e-08
3691,1.1019819794455543e-06
3692,2.022357281639131e-11
3693,2.5423679517189157e-07
3694,0.9999984502792358
3695,0.02223011665046215
3696,4.634907366761476e-13
3697,0.000532312027644366
3698,9.892951041701181e-11
3699,0.9445517063140869
3700,0.9982234835624695
3701,0.0004240746784489602
3702,0.018810799345374107
3703,6.099566576267534e-07
3704,7.245746669326536e-09
3705,3.1164182701104437e-07
3706,0.00019508769037202
3707,2.6211134240838874e-07
3708,0.3073631525039673
3709,6.697907338093501e-06
3710,2.0706290797534166e-06
3711,7.041059689072426e-06
3712,1.3846083675161935e-05
3713,0.06993455439805984
3714,0.9999998807907104
3715,7.240804222874431e-08
3716,5.601148131972877e-07
3717,5.991809359784384e-08
3718,0.044478900730609894
3719,0.9999998807907104
3720,0.010992487892508507
3721,0.0005446055438369513
3722,0.9953450560569763
3723,0.0002516957465559244
3724,7.600357093906496e-06
3725,3.7226927815936506e-06
3726,0.0024648820981383324
3727,1.1904420504915691e-10
3728,0.7803277373313904
3729,0.9998918771743774
3730,9.00312200550861e-14
3731,0.0007697868277318776
3732,0.9999977350234985
3733,1.301020233768213e-06
3734,1.2246755831668565e-09
3735,3.489615931287493e-12
3736,3.419321365072392e-05
3737,0.657800018787384
3738,0.9999990463256836
3739,0.002222904469817877
3740,0.9976039528846741
3741,2.292032945661049e-07
3742,0.9994649291038513
3743,0.0001784725027391687
3744,1.231104440613251e-09
3745,0.9997842907905579
3746,0.028777534142136574
3747,1.8409788138384897e-09
3748,0.9999945163726807
3749,0.9961118102073669
3750,4.5830741979280276e-10
3751,1.8697321024774283e-08
3752,0.00013513778685592115
3753,0.00039707435644231737
3754,0.9999375343322754
3755,9.868637425825e-05
3756,2.4451438207506726e-07
3757,4.316249047064957e-08
3758,1.5079484882996042e-10
3759,1.0
3760,1.0
3761,0.9969843029975891
3762,6.085955295276335e-09
3763,2.0518816654657712e-06
3764,9.292088876122762e-09
3765,1.2027780160739354e-10
3766,1.168138282992004e-06
3767,0.00558455241844058
3768,1.0
3769,0.9999997615814209
3770,1.0
3771,0.9939297437667847
3772,7.453060391071631e-08
3773,5.818534543067244e-09
3774,0.0007506661931984127
3775,0.9999997615814209
3776,5.946294533019014e-15
3777,1.517191927646877e-10
3778,1.6467651221319102e-05
3779,1.9723252989933826e-05
3780,0.005101362243294716
3781,1.6357819612733415e-11
3782,8.770191795015592e-10
3783,8.973647709353827e-07
3784,2.620225859573111e-05
3785,2.363896278723132e-08
3786,1.0
3787,0.9979902505874634
3788,1.0
3789,0.08096352964639664
3790,5.9389588358271794e-08
3791,3.3969669743783015e-08
3792,9.18271325645037e-07
3793,0.8972992300987244
3794,5.798324309580494e-07
3795,2.6644778472473263e-07
3796,0.7006801962852478
3797,1.1435852229624288e-06
3798,1.0
3799,0.10043272376060486
3800,1.0487885226950766e-08
3801,5.395697257881693e-07
3802,1.6991215545658633e-07
3803,1.0
3804,1.6224838855251333e-13
3805,0.011354598216712475
3806,7.132215955607535e-07
3807,0.05754050239920616
3808,1.0
3809,1.5087347264852724e-06
3810,0.002464590361341834
3811,1.0
3812,1.0
3813,0.058194637298583984
3814,2.3275080707207962e-07
3815,0.9953030347824097
3816,8.099502318836826e-11
3817,1.0801984728914249e-07
3818,3.345164423240732e-11
3819,0.00039949387428350747
3820,0.9999997615814209
3821,0.9967426657676697
3822,0.9992077946662903
3823,1.0
3824,0.440419465303421
3825,0.0001229808694915846
3826,0.030579611659049988
3827,1.0
3828,1.0
3829,1.03469722034788e-06
3830,0.00026680403971113265
3831,2.861886741811759e-06
3832,0.021068710833787918
3833,0.013810092583298683
3834,0.999945878982544
3835,2.921461466839914e-12
3836,5.494763172464445e-06
3837,8.014590768823382e-09
3838,6.779774253118376e-08
3839,0.33699020743370056
3840,0.0007366380305029452
3841,0.9999617338180542
3842,0.0007257256656885147
3843,2.326243039342535e-13
3844,0.0008711722330190241
3845,0.7784615755081177
3846,0.9999966621398926
3847,4.546352172767748e-13
3848,0.9999709129333496
3849,0.9991081357002258
3850,0.2767929434776306
3851,1.6048544715374646e-09
3852,0.997857391834259
3853,0.9997355341911316
3854,0.9999616146087646
3855,0.9937035441398621
3856,0.0029218962881714106
3857,3.9058040783856995e-06
3858,1.358026224806963e-07
3859,0.021378371864557266
3860,6.701204036119179e-10
3861,0.9908975958824158
3862,0.00011795001046266407
3863,0.9733502864837646
3864,2.880508331859488e-10
3865,0.999971866607666
3866,9.341541954199784e-06
3867,0.032175853848457336
3868,2.531546215323033e-06
3869,1.369401871897935e-07
3870,6.158162432257086e-05
3871,0.9999591112136841
3872,1.8767977962852456e-06
3873,5.4337729125109036e-06
3874,0.020308850333094597
3875,3.801948977866232e-08
3876,1.0
3877,2.810072301278932e-16
3878,3.00618227143043e-13
3879,3.3277858165092766e-05
3880,0.9999997615814209
3881,0.8875718712806702
3882,4.794905791860593e-12
3883,1.0
3884,0.9999998807907104
3885,7.442593414452858e-06
3886,0.9997232556343079
3887,1.0
3888,1.0
3889,1.0
3890,0.9983238577842712
3891,5.6221069826278836e-06
3892,0.0005257281591184437
3893,1.5195283253888192e-07
3894,1.8725978989664327e-08
3895,1.0
3896,5.9800360219242066e-09
3897,0.6616780161857605
3898,0.9999169111251831
3899,2.9002392154531265e-10
3900,0.018184321001172066
3901,0.9998466968536377
3902,2.19505769116779e-09
3903,1.098506285934775e-09
3904,0.001215701107867062
3905,9.351810775423686e-13
3906,1.0
3907,2.8619247416372673e-08
3908,0.08557999134063721
3909,6.832023228403594e-12
3910,4.158995281500211e-08
3911,0.3723028004169464
3912,1.5187682925535406e-12
3913,0.5697524547576904
3914,2.8726969691916793e-09
3915,1.0
3916,0.9999234676361084
3917,0.007100565824657679
3918,1.0797782579174964e-07
3919,5.074998625786975e-06
3920,7.090241588292301e-11
3921,0.06114368140697479
3922,0.8199597597122192
3923,1.5504206203331705e-06
3924,1.0
3925,8.433675247943029e-06
3926,2.5326055038021877e-05
3927,0.17046257853507996
3928,0.0003877895069308579
3929,1.0
3930,0.9999995231628418
3931,2.1300327261997154e-06
3932,0.9999996423721313
3933,0.9938545227050781
3934,0.0045554907992482185
3935,1.0
3936,1.0
3937,2.5057292352137495e-10
3938,0.22961509227752686
3939,1.4244184824707684e-11
3940,2.2919832190382294e-05
3941,0.018330203369259834
3942,1.361465801208439e-10
3943,0.02818612940609455
3944,2.4238652258645743e-05
3945,7.155858371132862e-12
3946,2.249072750259984e-08
3947,0.8790279626846313
3948,9.420633517720489e-08
3949,3.7395562685560435e-05
3950,9.571019745635567e-07
3951,0.9981871247291565
3952,0.8487300276756287
3953,0.8915031552314758
3954,5.05530088901196e-08
3955,0.07126957923173904
3956,2.870440403057728e-05
3957,0.16166825592517853
3958,0.00020793128351215273
3959,0.907866358757019
3960,4.352836702192775e-10
3961,0.01430758647620678
3962,0.0013931646244600415
3963,4.256748525222065e-06
3964,1.2121362260586466e-06
3965,1.0813615745064453e-06
3966,0.7622506618499756
3967,4.084231477463618e-05
3968,9.111911936088291e-07
3969,3.200499327365991e-12
3970,0.20282867550849915
3971,3.505531864789191e-09
3972,0.9999881982803345
3973,2.730550363594375e-07
3974,0.0001432306453352794
3975,1.949994475580752e-05
3976,4.604286674148028e-10
3977,0.9999992847442627
3978,1.6652117906801323e-08
3979,6.942786789920774e-09
3980,3.379419633020575e-09
3981,2.909947761509102e-05
3982,1.584896436312988e-09
3983,2.044777147602872e-06
3984,4.07569906712979e-08
3985,0.9964141249656677
3986,8.436874462947053e-12
3987,0.07671044021844864
3988,1.16392724451575e-12
3989,0.9969797730445862
3990,1.0
3991,0.0038153838831931353
3992,0.006709444336593151
3993,0.9809998273849487
3994,5.719156259686997e-09
3995,1.0
3996,1.498985824355259e-08
3997,3.789420166544488e-10
3998,3.4035774660878815e-06
3999,0.999943733215332
4000,1.1306938318966786e-07
4001,0.9529275894165039
4002,0.016207775101065636
4003,0.745926558971405
4004,0.9661419987678528
4005,2.8510908123280387e-06
4006,0.9999566078186035
4007,0.005371291656047106
4008,0.9944683313369751
4009,1.2928961234948133e-09
4010,0.9499658346176147
4011,0.9999958276748657
4012,0.9996070265769958
4013,0.8561553359031677
4014,1.3544330101922242e-07
4015,6.238060450414196e-05
4016,1.3057737305643968e-05
4017,0.9999715089797974
4018,3.0954229401913835e-08
4019,0.00011574725795071572
4020,0.004181604366749525
4021,4.0138186108151785e-09
4022,2.5249132645788208e-11
4023,7.923386147012934e-05
4024,1.1654083253986869e-09
4025,0.17903739213943481
4026,0.9999933242797852
4027,0.9898142218589783
4028,0.3111882209777832
4029,0.9999866485595703
4030,0.00025018819724209607
4031,0.001074211555533111
4032,5.3672929425374605e-06
4033,0.002340485341846943
4034,0.9999995231628418
4035,3.3767650897686963e-09
4036,0.00038753190892748535
4037,0.9999985694885254
4038,9.423628398508299e-06
4039,0.04841914027929306
4040,0.006752110086381435
4041,2.7850742545521e-12
4042,9.688137652119622e-06
4043,0.00019685644656419754
4044,1.0
4045,0.9992838501930237
4046,0.3567151129245758
4047,0.9999854564666748
4048,0.9999982118606567
4049,0.01053729560226202
4050,1.0
4051,0.9988483190536499
4052,8.680268592797802e-08
4053,4.487256433094444e-07
4054,0.6419098973274231
4055,3.224306655003062e-10
4056,1.0
4057,3.185974128427915e-05
4058,0.9999738931655884
4059,1.0
4060,3.078704554747985e-13
4061,0.9956287145614624
4062,1.0
4063,1.0
4064,0.9864816665649414
4065,0.5943174958229065
4066,0.010441148653626442
4067,2.117054497203022e-13
4068,2.71670851361705e-05
4069,0.9972495436668396
4070,1.0589984412945341e-05
4071,0.0019653732888400555
4072,8.218429825568307e-10
4073,1.0
4074,6.243226380320266e-05
4075,0.0010739993304014206
4076,9.044382132117335e-09
4077,0.0012052933452650905
4078,7.402243085152804e-08
4079,8.118729056150187e-06
4080,0.9986979961395264
4081,0.7831248641014099
4082,3.0830428840999957e-06
4083,4.779266419063788e-06
4084,0.9993658661842346
4085,2.963806480238418e-07
4086,2.00908378822362e-09
4087,0.8211692571640015
4088,0.001965540461242199
4089,1.2636553137213014e-08
4090,0.0001495831529609859
4091,2.242220944026485e-06
4092,0.006974101532250643
4093,1.0
4094,0.0010099211940541863
4095,0.9966777563095093
4096,1.0
4097,6.839093874555502e-11
4098,0.990801990032196
4099,0.9999845027923584
4100,3.722270776052028e-06
4101,1.0
4102,1.1679440400924612e-11
4103,0.0028682684060186148
4104,0.002374540315940976
4105,0.9985318183898926
4106,2.3251763361931133e-11
4107,0.8844980597496033
4108,0.9902564287185669
4109,1.3297914165377733e-06
4110,0.002404839266091585
4111,7.135026680771261e-05
4112,0.009066936559975147
4113,0.7506616115570068
4114,1.8496564280212624e-07
4115,0.9999997615814209
4116,5.278890853332996e-07
4117,0.0018179313046857715
4118,0.00011975937377428636
4119,1.402518137183506e-07
4120,0.0013103167293593287
4121,4.0014458591031143e-07
4122,0.9999996423721313
4123,0.9999995231628418
4124,6.688966823276132e-05
4125,3.35300225084989e-11
4126,0.9994602799415588
4127,0.000237302461755462
4128,0.00036813682527281344
4129,0.0012371648335829377
4130,2.430887434456963e-06
4131,8.533046639058739e-05
4132,6.228779159123121e-10
4133,0.9112656712532043
4134,2.742368815233931e-05
4135,0.00044348533265292645
4136,1.0
4137,7.169763648562366e-06
4138,1.0
4139,1.0
4140,0.9999980926513672
4141,1.9010889445780776e-05
4142,1.0
4143,2.891201518195885e-07
4144,0.04765605926513672
4145,0.0016722502186894417
4146,1.096377016951422e-10
4147,6.502804171759635e-05
4148,4.088429932380677e-07
4149,0.9999381303787231
4150,6.015054765384775e-08
4151,1.5846348538905985e-11
4152,0.701282262802124
4153,5.9787207646877505e-06
4154,0.9998748302459717
4155,0.998602569103241
4156,6.69200090896993e-08
4157,0.00039029214531183243
4158,1.0834976819751319e-05
4159,1.6878276483112131e-06
4160,1.9885301738575833e-10
4161,0.299821674823761
4162,2.5573801394784823e-05
4163,0.00046851765364408493
4164,8.588156924815848e-05
4165,0.9999966621398926
4166,0.0003111419209744781
4167,0.13750675320625305
4168,7.561491580446167e-13
4169,3.398441185709089e-05
4170,2.4338100956811104e-06
4171,0.14098282158374786
4172,3.1763911501059283e-09
4173,1.1527875008743305e-12
4174,1.0
4175,0.9993859529495239
4176,0.9999899864196777
4177,2.614647322436714e-13
4178,2.8907160753988137e-07
4179,0.9991058707237244
4180,0.9997727274894714
4181,0.9985578656196594
4182,0.9999371767044067
4183,0.9362055659294128
4184,5.993964009576302e-07
4185,0.9999997615814209
4186,1.7107460735132918e-05
4187,1.8424050063359232e-09
4188,0.8513911366462708
